Fiyat;Marka;Seri;Model;Yıl;Kilometre;Vites;Yakıt;Renk;Motor Hacmi;Motor Gücü;Kasa Tipi;İlan Tarihi;Boya-değişen;Araç Durumu;Link
595.000 TL;Renault;Fluence;1.5 dCi Business;2011;220.000 km;;;;1461 cc;85 hp;Sedan;18 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-business/baris-garageden-hatasiz-renault-fluence-1-5-dci-business-2011-model-bursa/33716838
1.325.000 TL;Renault;Megane;1.3 TCe Joy;2022;86.000 km;;;;1201 - 1400 cm3;126 - 150 HP;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-joy/2022-megane-1-3-tce-86000-km-hatasiz-boyasiz-tesla-ekran-kamera/33715775
2.149.500 TL;Renault;Megane;1.5 Blue DCI Icon;2025;6.200 km;;;;1461 cc;115 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-icon/ozcelikoglu-otomotiv-farki-ile-full-full-cam-tvn-koltuk-isitma/33710580
1.535.000 TL;Renault;Megane;1.3 TCe Touch;2024;61.740 km;;;;1332 cc;140 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-touch/2024-renault-megane-1-3-tce-touch-servis-bakimli-20-faturali/33709101
459.000 TL;Renault;Clio;1.5 dCi Extreme;2008;225.000 km;;;;1461 cc;65 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-extreme/hatasiz-boyasiz-degisensiz-hasar-kayitsiz-clio-1-5-dci-extreme/33708810
668.000 TL;Renault;Symbol;1.5 dCi Touch;2017;210.000 km;;;;1461 cc;90 hp;Sedan;18 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-5-dci-touch/huncar-dan-2017-symbol-dizel-otomatik-1-5-dci-touch-paket/33708281
379.000 TL;Renault;Symbol;1.5 dCi Joy;2016;423.000 km;;;;1401 - 1600 cm3;76 - 100 HP;Sedan;18 Ekim 2025;4 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-5-dci-joy/k-kartina-12-taksit-yapilir-2016-symbol-1-5-dizel-klimali/33708790
1.025.000 TL;Renault;Megane;1.5 dCi Touch;2018;186.000 km;;;;1461 cc;110 hp;Hatchback/5;18 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch/2018-renault-magane-sedan-1-5-dci-touch-edc-110-hp-lansman-renk/33708379
205.000 TL;Renault;R 12;Toros;1991;250.000 km;;;;1397 cc;72 hp;Sedan;18 Ekim 2025;11 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-r-12-toros/emrah-tan-toros-orjinal/33708249
930.000 TL;Renault;Megane;1.6 Joy;2018;205.000 km;;;;1598 cc;115 hp;Sedan;18 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-megane-1-6-joy/sahibinden-renault-megane-1-6-joy-2018-model/33703839
579.000 TL;Renault;Megane;1.5 dCi Business;2012;199.000 km;;;;1461 cc;90 hp;Hatchback/5;18 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-business/erkan-kisa-dan-2012-megan-business-celik-jantli-bakimli-temiz/33703657
1.195.000 TL;Renault;Megane;1.6 Joy;2019;38.500 km;;;;1598 cc;115 hp;Hatchback/5;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-6-joy/2019-megane-4-1-6-16v-joy-38-000km-hatasiz-tramersiz/33446141
810.000 TL;Renault;Clio;1.0 SCe Joy;2022;52.000 km;;;;1200 cm3' e kadar;51 - 75 HP;Hatchback/5;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-sce-joy/as-car-hatasiz-boyasiz-tramersiz-clio/33421330
"1.020.000 TL
995.000 TL";Renault;Clio;1.5 dCi Touch;2017;106.104 km;;;;1461 cc;90 hp;Hatchback/5;18 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-touch/galeriden-renault-clio-1-5-dci-touch-2017-model-antalya-106-104-km-beyaz/33415383
400.000 TL;Renault;Scenic;1.6 RXE;2000;248.500 km;;;;1598 cc;107 hp;MPV;18 Ekim 2025;1 değişen, 12 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-scenic-1-6-rxe/2000-model-renault-scenic-1-6-rxe/32804409
969.000 TL;Renault;Taliant;1.0 Tce Joy;2023;93.000 km;;;;999 cc;90 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-taliant-1-0-tce-joy/boyasiz-2023-taliant-1-0t-x-tronic-90hp-otomatik-guvenlik-paket/33423468
770.000 TL;Renault;Fluence;1.5 dCi Touch Plus;2013;217.000 km;;;;1461 cc;90 hp;Sedan;18 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-touch-plus/galeriden-renault-fluence-1-5-dci-touch-plus-2013-model-sanliurfa/30176035
1.130.000 TL;Renault;Megane;1.3 TCe Joy Comfort;2022;112.000 km;;;;1201 - 1400 cm3;126 - 150 HP;Sedan;18 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-joy-comfort/eca-motors-2022-megane-1-3-tce-joy-comfort-140-hp-otomatik/33190739
689.000 TL;Renault;Clio;1.5 dCi Icon;2014;205.000 km;;;;1461 cc;90 hp;Hatchback/5;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-icon/2014-model-renault-clio-icon-masrafsiz/33176337
1.620.000 TL;Renault;Megane;1.3 TCe Icon;2023;50.000 km;;;;1201 - 1400 cm3;126 - 150 HP;Sedan;18 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-icon/capraz-dan-2023-megane-icon-cam-tavan-18-elmas-jant-titanyum-gri/32748463
1.189.000 TL;Renault;Megane;1.5 Blue DCI Joy Comfort;2021;166.500 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-joy-comfort/mk-pala-autodan-renault-megane-1-5-dizel-otomatik/32333722
"1.185.000 TL
1.160.000 TL";Renault;Megane;1.5 Blue DCI Joy;2021;88.100 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;18 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-joy/2021-renault-megane-1-5blue-dci-joy-firsat-araci/32312781
699.000 TL;Renault;Clio;1.2 SportTourer Joy;2015;105.000 km;;;;1200 cm3' e kadar;51 - 75 HP;Station wagon;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-2-sporttourer-joy/hatasiz-boyasiz-clio-sport-tourer-105-000-km/31886330
560.000 TL;Renault;Clio;1.2 SportTourer Joy;2013;240.000 km;;;;1149 cc;75 hp;Station wagon;17 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-2-sporttourer-joy/galeriden-renault-clio-1-2-sporttourer-joy-2013-model-afyonkarahisar/33661267
790.000 TL;Renault;Megane;1.5 dCi Touch;2018;288.000 km;;;;1461 cc;110 hp;Hatchback/5;17 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch/kelesoglu-otomotivden-megane4/31990519
885.000 TL;Renault;Fluence;1.5 dCi Icon;2015;195.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-icon/sb-motors-dan-hatasiz-boyasiz-2015-otomatik-icon/33672985
1.150.000 TL;Renault;Megane;1.5 dCi Touch;2016;183.000 km;;;;1461 cc;110 hp;Sedan;17 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch/ortakoy-otomotivden-megan4/33412525
985.000 TL;Renault;Clio;1.0 TCe Joy;2022;67.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;17 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-joy/2022-model-1-0-tce-otomatik/33387860
1.495.000 TL;Renault;Megane;1.3 TCe Touch;2023;49.350 km;;;;1201 - 1400 cm3;126 - 150 HP;Sedan;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-touch/savarona-motors-megane-1-3-tce-touch-plus-hatasiz-garantili/33387430
1.760.000 TL;Renault;Megane;1.5 Blue DCI Touch;2024;15.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-touch/kusursuz-temizlik-te/33387275
995.000 TL;Renault;Clio;1.3 TCe Touch;2020;114.000 km;;;;1332 cc;130 hp;Hatchback/5;17 Ekim 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-3-tce-touch/renault-clio-1-3-tce-touch-2020-model-full-servis-bakimli/32958610
770.000 TL;Renault;Fluence;1.5 dCi Touch;2015;260.000 km;;;;1461 cc;90 hp;Sedan;17 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-touch/galeriden-renault-fluence-1-5-dci-touch-2015-model-bursa/32763080
785.000 TL;Renault;Clio;1.5 dCi Touch;2016;200.000 km;;;;1461 cc;90 hp;Hatchback/5;17 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-touch/galeriden-renault-clio-1-5-dci-touch-2016-model-aydin/32760855
1.199.000 TL;Renault;Megane;1.5 Blue DCI Joy Comfort;2021;153.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;17 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-joy-comfort/yazici-2021-megane-bluedci-joy-comf-edc-tesla-ekran-g-gorus/32723150
1.415.000 TL;Renault;Megane;1.5 Blue DCI Icon;2019;98.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-icon/2019-megane-en-dolusu-icon-hatasiz-boyasiz-katlnr-ayna/32954930
985.000 TL;Renault;Clio;1.0 TCe Touch;2022;100.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;17 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-touch/2022-model-clio-1-0-touch-tce-degisensiz-100-000-km/33472859
1.125.000 TL;Renault;Clio;1.0 TCe Touch;2021;56.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-touch/renault-clio-2021-56-000-km-servis-bakimli-hatasiz-boyasiz/33116613
1.135.000 TL;Renault;Clio;1.0 TCe Joy;2022;17.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-joy/2022-sifirgibi-1-0t-clio-tesla-ekran-celik-jant-17-000km-hatasiz/33654667
1.139.900 TL;Renault;Clio;1.0 TCe Touch;2021;37.500 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-touch/2021-hatasz-boyasz-clio-touch-otomatk-carplay-geri-gorus-37-000k/33651335
807.000 TL;Renault;Taliant;1.0 Tce Joy;2022;107.000 km;;;;999 cc;90 hp;Sedan;16 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-taliant-1-0-tce-joy/k-karti-taliant-1-0-tce-joy-ekranli/33648537
335.000 TL;Renault;Megane;1.5 dCi Authentique;2005;390.000 km;;;;1461 cc;100 hp;Sedan;16 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-authentique/temiz-megane-2-1-5-dci-sifir-motor-sifir-muayane/33647645
675.000 TL;Renault;Fluence;1.5 dCi Touch;2013;247.000 km;;;;1461 cc;110 hp;Sedan;16 Ekim 2025;7 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-touch/hatasiz-degisensiz-tramersiz-110-luk-1-5-dizel-otomatik-fluanc/33647494
640.000 TL;Renault;Megane;1.5 dCi Touch;2013;204.000 km;;;;1461 cc;90 hp;Hatchback/5;16 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch/degisensiz-masrafsiz-tertemiz/33647214
1.275.000 TL;Renault;Clio;1.0 TCe Evolution;2024;32.000 km;;;;999 cc;90 hp;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-evolution/2024-clio-evolution-otomatik-boyasiz-degisensiz-tramersiz/33647118
1.289.000 TL;Renault;Clio;1.0 TCe Evolution;2024;15.824 km;;;;999 cc;90 hp;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-evolution/2024-clio-evolution-otomatik-boyasiz-degisensiz-tramersiz/33646702
120.000 TL;Renault;R 12;Toros;1989;250.000 km;;;;1201 - 1400 cm3;51 - 75 HP;Sedan;16 Ekim 2025;Tamamı boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-r-12-toros/emrah-tan-binek-toros/33645510
455.000 TL;Renault;Symbol;1.2 Expression;2011;135.000 km;;;;1149 cc;75 hp;Sedan;16 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-2-expression/cakirlar-otomotiv-2011-renault-symbol-1-2expression-135000km/33645208
505.000 TL;Renault;Clio;1.5 dCi Joy;2014;258.000 km;;;;1461 cc;75 hp;Hatchback/5;16 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-joy/renault-clio-sporttourer-1-5-dci-degisensiz/33645126
425.000 TL;Renault;Megane;1.5 dCi Extreme;2007;345.000 km;;;;1461 cc;80 hp;Sedan;16 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-megane-1-5-dci-extreme/2-sahibinden-bakimli-arac/33636335
949.000 TL;Renault;Fluence;1.5 dCi Icon;2015;111.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;16 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-icon/mehmet-yilmaz-auto-dan-dolular-dolusu-111000-km-de-fluence/32142641
689.000 TL;Renault;Clio;1.5 dCi Joy;2017;179.000 km;;;;1461 cc;75 hp;Hatchback/5;16 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-joy/2017-clio-1-5-dizel-tesla-ekran-yeni-lastik-bakimli-masrafsiz/33358944
1.060.000 TL;Renault;Megane;1.5 dCi Touch;2018;190.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;16 Ekim 2025;1 değişen, 5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch/otomatik-2018-megane-1-5-dci-touch/33356504
815.000 TL;Renault;Clio;0.9 TCe Touch;2020;136.000 km;;;;898 cc;90 hp;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-clio-0-9-tce-touch/sahibinden-2020-clio-0-9-tce-turbo-tesla-ekran-orjinal-hatasiz-boyasiz-yeni-muayeneli/33631627
1.129.000 TL;Renault;Megane;1.5 dCi Joy;2017;94.000 km;;;;1461 cc;90 hp;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-joy/2017-sifir-gibi-megane-1-5-dizel-manuel-96-000km-hatasiz-boyasiz/33117527
1.120.000 TL;Renault;Megane;1.3 TCe Joy;2019;72.000 km;;;;1201 - 1400 cm3;126 - 150 HP;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-3-tce-joy/2019-model-boyasiz-tramersiz-degisensiz-1-3-tce-megane/33116925
525.000 TL;Renault;Clio;0.9 TCe Icon;2013;226.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-0-9-tce-icon/emcars-5-yillik-sahibinden-bakimli-0-9-tce-icon-paket-firsat/33114885
949.950 TL;Renault;Clio;1.0 TCe Joy;2023;85.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;16 Ekim 2025;1 değişen, 6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-joy/sercanlar-oto-2023-clio-1-0-tce-joy-xtronic-k-kartina-12-taksit/32443830
1.159.000 TL;Renault;Megane;1.5 dCi Touch Plus;2017;159.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;16 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-touch-plus/hatasiz-megane-110hp-dizel-otomatik-bakimli/31837636
590.000 TL;Renault;Symbol;1.5 dCi Joy;2016;239.000 km;;;;1401 - 1600 cm3;76 - 100 HP;Sedan;16 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-5-dci-joy/ali-erturk-i-renault-symbol-1-5dci-joy-manuel/31071401
1.209.000 TL;Renault;Clio;1.0 TCe Evolution;2024;53.000 km;;;;999 cc;90 hp;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-evolution/renault-clio-1-0-tce-evolution-tertemiz/33622249
1.025.000 TL;Renault;Clio;1.0 TCe Icon;2021;186.500 km;;;;999 cc;90 hp;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-icon/2021-clio-1-0-tce-icon-otomatik-vites-ful-orjinal-hatasiz-boyasiz-tramersiz/33620770
650.000 TL;Renault;Clio;1.5 dCi Joy;2016;230.000 km;;;;1461 cc;75 hp;Hatchback/5;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-clio-1-5-dci-joy/hatasiz-boyasiz-sahibinden-clio/33612792
390.000 TL;Renault;Clio;1.5 dCi Extreme;2007;214.000 km;;;;1461 cc;65 hp;Hatchback/5;15 Ekim 2025;1 değişen, 11 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-extreme/galeriden-renault-clio-1-5-dci-extreme-2007-model-bursa/33609955
235.000 TL;Renault;R 19;1.6 Europa RNE;1998;224.000 km;;;;1598 cc;90 hp;Sedan;15 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-r-19-1-6-europa-rne/sahibinden-renault-r-19-1-6-europa-rne-1998-model-rize/33606111
430.000 TL;Renault;Clio;1.5 dCi Authentique;2009;225.000 km;;;;1461 cc;70 hp;Hatchback/5;15 Ekim 2025;6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-5-dci-authentique/galeriden-renault-clio-1-5-dci-authentique-2009-model-bursa/33608942
1.139.000 TL;Renault;Megane;1.6 Touch;2019;82.000 km;;;;1598 cc;115 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-6-touch/guven-oto-dan-hatasiz-boyasiz-full-82-000km-lansman-renk-touch/33607842
645.000 TL;Renault;Fluence;1.5 dCi Touch Plus;2014;270.000 km;;;;1461 cc;110 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-touch-plus/birdem-motors-dan-tekrardan-fluence-touch-plus-full-ekstrali/33607610
1.055.000 TL;Renault;Megane;1.5 Blue DCI Joy;2020;135.000 km;;;;1461 cc;115 hp;Sedan;15 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-blue-dci-joy/2020-model-135-000-km-1-5-bluedci-otomatik-vites-renault-megane/33605927
815.000 TL;Renault;Clio;0.9 TCe Touch;2019;85.000 km;;;;898 cc;90 hp;Hatchback/5;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-0-9-tce-touch/galeriden-renault-clio-0-9-tce-touch-2019-model-balikesir/33590247
1.250.000 TL;Renault;Clio;1.0 TCe Icon;2023;40.500 km;;;;999 cc;90 hp;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-icon/kvk-otomotiv-den-2023-model-hatasiz-boyasiz-1-0-tce-icon-clio/33545645
410.000 TL;Renault;Megane;1.5 dCi Expression;2007;290.000 km;;;;1461 cc;100 hp;Sedan;15 Ekim 2025;2 değişen, 6 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-5-dci-expression/galeriden-renault-megane-1-5-dci-expression-2007-model-istanbul/33600101
610.000 TL;Renault;Symbol;1.2 Joy;2013;56.000 km;;;;1149 cc;75 hp;Sedan;15 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-renault-symbol-1-2-joy/sahibinden-renault-symbol-1-2-joy-2013-model/33593880
999.500 TL;Renault;Clio;1.0 TCe Joy;2022;104.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-joy/ycl-group-dan-249-000tl-pesinat-ile-clio-1-0tce-joy-otomatk-90hp/33679659
730.000 TL;Renault;Fluence;1.5 dCi Touch Plus;2014;190.000 km;;;;1461 cc;90 hp;Sedan;15 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-fluence-1-5-dci-touch-plus/tekeli-otomotiv-den/33645238
310.000 TL;Renault;Megane;1.4 Authentique;2004;312.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;15 Ekim 2025;Tamamı boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-4-authentique/kusursuz-sorunsuz-megane-2/33120438
1.245.000 TL;Renault;Clio;1.0 TCe Evolution;2024;24.000 km;;;;1200 cm3' e kadar;76 - 100 HP;Hatchback/5;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-evolution/hatasiz-boyasiz-2024-renault-clio-1-0tce-evolution-gsr2-24-000km/33115015
569.500 TL;Renault;Symbol;1.4 Expression;2009;108.000 km;;;;1390 cc;75 hp;Sedan;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-4-expression/polat-tan-108-000-kmexpression-1-4-benzin-lpg-bakimli-symbol/33002869
1.151.500 TL;Renault;Clio;1.0 TCe Techno Esprit Alpine;2024;7.500 km;;;;999 cc;90 hp;Hatchback/5;14 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-0-tce-techno-esprit-alpine/2024-clio-alpine-dusuk-km-degisensiz-garantili/33590615
375.000 TL;Renault;Megane;1.6 Dynamique;2006;315.000 km;;;;1598 cc;115 hp;Hatchback/5;14 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-6-dynamique/2006-model-renault-megane-ii-hb-masrafsiz/33563379
915.000 TL;Renault;Megane;1.2 TCe Touch;2016;199.000 km;;;;1198 cc;130 hp;Hatchback/5;14 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-megane-1-2-tce-touch/tramersiz-degisensiz-otomatik-vites-temiz-megane-4/33562400
795.000 TL;Renault;Scenic;1.5 dCi Privilege;2012;255.000 km;;;;1461 cc;110 hp;MPV;14 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-scenic-1-5-dci-privilege/oto2next-2012-scenic-dizel-otomatik-cam-tavan-full/33562122
770.000 TL;Renault;Clio;0.9 TCe Touch;2019;121.000 km;;;;898 cc;90 hp;Hatchback/5;14 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-0-9-tce-touch/2020-cikisli-touch-121-bin-km-masrafsiz-1-lokal/33562090
399.000 TL;Renault;Symbol;1.5 dCi Joy;2016;330.000 km;;;;1401 - 1600 cm3;76 - 100 HP;Sedan;14 Ekim 2025;3 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-symbol-1-5-dci-joy/2016-symbol-1-5-dizel-90-lik-60-pesinatla-taksitli-satis-mevcut/33562077
449.900 TL;Renault;Latitude;1.5 dCi Expression;2011;308.000 km;;;;1461 cc;110 hp;Sedan;14 Ekim 2025;2 değişen, 10 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-latitude-1-5-dci-expression/tamaminaticarikredi-2011-renault-latitude-manuel-1-5-3ayerteleme/33357122
595.000 TL;Renault;Clio;1.6 Dynamique;2007;206.000 km;;;;1598 cc;110 hp;Hatchback/5;14 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-renault-clio-1-6-dynamique/otomatik-vites-temiz-kullanilmis-aile-araci-arayanlara/31763619
